0YTOZRW4LN,P679NBOOSX,DNIUWB3DYT,TQGVM9BXXA,T2PZAOMXX2,OHCW2ONETU,A7ZLI53G84,1PVUZAIBWX,XSP15CFW6Y,class
-0.17762085288147178,-2.218098556535569,-0.5967617326256597,-0.22895583592463575,0.47476315981866196,0.8013791555833054,-0.4931629967373721,-1.6833589612937159,-1.7606002131987735,0
0.5688724487363273,-0.9321508720897709,-1.632746333712681,-1.575384021906916,0.723509036491552,0.36088749109893986,0.7559102952851877,-0.7123670562196357,0.8753613090919243,1
-0.7008694369543319,0.9788623839149142,0.307550772232079,1.8922071890090746,1.3073029075642502,1.1982366809730425,0.019790380185545426,0.4116091409316973,-1.178990131808344,0
0.5581203059483708,-0.9299202826241079,2.515147706647624,-1.5500287101755248,0.5356903798229191,0.5845017483042673,0.197299560227139,0.8761051281023505,0.8496952438516723,1
-0.5338254505817137,1.668919617610387,-1.3157893055047858,1.7064896369955378,-1.5143599039442448,0.25570984700977206,0.37200539107754865,0.10607353676746135,-0.35067647306746974,0
-0.6072581258836023,1.6806506282031988,1.6595478036062496,1.8786495385320534,-0.8835762081201973,0.2297619693030704,0.7458590432521142,2.0498137565541596,-0.528041431087175,0
0.15831728187387656,-0.4254797993581567,-0.7004667996596436,-0.4861369172569107,-0.5629236070083291,-2.207767869125063,0.9835252999556704,-0.3407058032049366,0.14518076955506276,1
0.02630211685741418,1.779203920010883,0.06395193467759817,0.45068340213816516,0.297330639858432,-0.6596183115519478,0.5388219233599614,0.21803383905886656,1.1206327320272638,1
-0.10956799279441376,-0.7509591732816818,1.0695160471124845,0.03610899035714532,0.20264271247306573,-0.1582455363686782,0.2694032606887018,-2.6357217873944094,-0.7201463047391542,0
0.698075825781827,-0.9615071338139275,-0.4868624783511483,-1.8807999716211194,1.2135797996686981,-0.8357995800654868,0.2786077476935218,1.1162546227798018,1.1822653061505233,1
0.5328625503727502,-0.8341211108013069,-0.986063463011782,-1.4644503598257588,0.6087037065334655,-0.8306873725935753,1.0411558920397255,0.6566126973693751,0.8430818827467903,1
-0.5576390090233144,0.33731649635887084,-0.4358998483556776,1.3786756006055092,0.9832028341398401,0.10439309429278025,0.05379856708064385,-0.7733118644801648,-1.199749876895716,0
0.09183614042179267,1.232620300467748,0.15820811962817669,0.14302335332678617,1.792710363807041,0.6035925333118645,-0.6110807827131183,0.3772178085463044,0.9611408073011566,1
0.12867307818281254,-2.6565252365109773,2.136205660821451,-1.0589460943166518,1.0857139925738388,-1.3653536882451238,0.4029698724141,1.6696577952159495,-1.2516673383121357,0
-0.4529313038774715,0.43496629838145084,0.5445311932561903,1.1660516082910122,-1.107934495155482,0.21697865158583646,1.2964705168649535,0.3387486443257089,-0.8790486684307246,0
0.73913078999554,-1.39602633898796,0.7988681276184874,-2.0999987758965064,0.8659883997792309,-0.6825689517443061,-0.49465977085515317,-0.18776083369773414,1.027755708642966,1
0.7616020121413833,-1.0425867065613867,1.295191472974837,-2.0501120451210495,0.05607625140759805,-0.7158588501604366,-0.5857042261189815,-0.08818169143308123,1.2936586613310896,1
0.37724633713958383,-0.523822007293045,-0.7245848673540756,-1.017611833601455,1.997292651516726,-0.5952635540099406,0.4085131914002867,1.89890591530016,0.6364081476556203,1
0.163385533105052,0.8409120840636866,-1.0389897230920504,-0.1339698626662017,0.3872135902278055,-1.659616261111577,-1.6737465022757818,-1.5929634775392356,0.9085492201539889,1
-0.3918976957283522,-0.05820257914839322,-0.42998169895882904,0.8840813666258713,-1.53427890280375,1.0849842796622116,-0.32888072390951856,-0.6590273720853752,-1.0181754843722373,0
-0.10461939480079202,1.9754667683042633,0.49970437409683743,0.8079985338277005,0.90883291808213,0.452711664833889,0.8613602371350301,0.23039469250637182,0.9083491408084037,1
0.1366836779762769,0.8158476030723578,-0.18707170775333232,-0.07979460103131675,-0.701898038064184,0.44624837247430466,0.4564447731635825,0.32026241831030866,0.8266698416666575,1
0.1011110608054055,-2.1939446837801477,0.2541076044326726,-0.8627000650639133,-0.1450584516725611,-0.4967654070695521,1.132253391031206,-0.44253465114533214,-1.0466567838598255,0
0.4804771792929151,-0.8408626554990848,0.04678637314232884,-1.3459759539646368,1.2883875364126005,-0.6536226957158687,-0.5653054592418363,1.7050734432779742,0.7075968489343516,1
-0.6809717278569889,1.0364806324545652,-1.138751485003051,1.8630239405513547,1.5253606344696975,0.5096379098683588,-0.794488328428873,-0.03378128576961499,-1.0948933151360385,0
-0.36094172870404395,-0.23754865978662543,2.59709693969941,0.7614034455892913,0.6244623436072276,-0.8334641132624651,0.36017903598442436,0.5987133999639337,-1.0467814039359655,0
-0.8092904033733752,0.8275141573665435,1.5713730787109765,2.0979395423423277,0.7886675708809953,0.0301854685676364,0.48581592020247044,-0.3476353962072555,-1.540841201346343,0
0.1323283075580976,1.4694694839994775,0.18345596930653357,0.11799296569724427,-2.4127967953086737,-0.3474209900026151,1.447466826531355,-0.1297086873303673,1.2031685688542448,1
0.20492069609508506,0.7495208889201757,0.20374741895892393,-0.2556965346106206,0.22189756315318052,-1.8898771477709322,3.05201101072824,-1.0744338290885636,0.958632218378698,1
0.060853604885643064,1.0802735848168137,-1.245318272275725,0.17047162128575877,3.3303130949565634,-0.20604400078945906,-1.3272162943339427,0.7924162286332433,0.7930709195361656,1
0.5586343229493744,-0.7068166655612974,-0.012481619171282926,-1.4871156483269785,-0.5968523572616363,0.23243834571312005,-0.5012058682001347,0.06964805082078011,0.9832289116152728,1
-0.07700442113034628,-1.686344593338664,1.098790831392785,-0.3074636903108976,-2.086930981789269,0.4269859021232206,-0.7716846583487547,-0.4705252574846525,-1.1928553319642068,0
-0.75953678435869,2.7527309304852703,0.20692165103336094,2.5366656124715212,-0.5998963482347608,0.5891922058907318,-2.9028108037984612,2.4796979658321177,-0.27479608813104317,0
-0.6312674936494661,0.4994019551054668,-1.1444657468265291,1.5944803222233759,-1.3714600915012651,0.2791547036726151,-0.9147116169933344,1.4159520963214316,-1.2884845330379033,0
0.49085192915593634,-0.2423310399553602,0.2691530551389901,-1.1978731860560976,-2.1999073911919234,-0.15177490652896755,1.371138084286603,-0.03082643514612717,1.0884142084997832,1
0.20303018290232303,0.2171968432096043,-0.10046532182130195,-0.40428035524253036,0.21751705318112277,-1.176396360717831,-0.6760255202500044,0.345031463164586,0.6383547549707276,1
-0.6806353123979023,1.6710035765562483,0.030171645541463187,2.0445402758533326,-0.9140697232145701,-1.9679464003871887,-0.1114515459057162,-0.4784468119727837,-0.7179388417224992,0
-0.7465205765001345,0.6174928836202671,-0.49801279268046633,1.893322854398371,0.0761771417952092,-0.9913273068341923,0.08424070452570723,-1.450016826339039,-1.5077758327391788,0
-0.608987073332621,0.26401894799446346,-0.16136578186757294,1.4756450766238507,1.140729569424038,0.5125862624165272,-0.8958174682075887,-0.1513613210846155,-1.3720819491970562,0
-0.5387473710962141,1.210114242514446,0.03979897302253788,1.5859945923558723,-0.2733544500280521,0.03335050163893556,1.3285342159067812,2.0608714663291616,-0.6349850731784462,0
-0.7167370111824873,2.0237943738134105,0.005711103451391479,2.2288742459576643,1.0791198676140794,-1.9492168939424577,0.3293265161189954,1.312551504137935,-0.5994404574903555,0
-0.5950062459442425,1.9380246009142816,1.507063303850585,1.9244277606003202,0.460141724578122,-0.28067082482374306,0.3403520896378906,-0.2665654823385392,-0.34473176907103686,0
0.6470252223611445,-0.9855126626052735,-0.6295766968932661,-1.7703533176859572,-0.39340818171873565,-1.393449640362279,-1.4424271793376218,-0.39364160330000875,1.0398974498096352,1
-0.05030373760608603,-0.7679937275150241,0.466600037105315,-0.10500751698663735,0.15228664624991398,-1.0230501556707041,-1.022172561057323,0.20966489169865318,-0.58148819823632,0
